,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
34,-639.99,USA,57.6,25.41,203.81,156.5,1853.25,-5.83,8.3,10,7895.28,Very high,10.57,5.97,6,-80.52,5186.8779868098045
35,1674.18,Rest,61.23,26.58,169.16,201.62,1193.58,0.09,6.42,10,12881.4,Very high,11.59,1.01,2,-20.28,959.2589580982827
36,1753.77,UK,57.57,7.59,114.42,304.16,2472.96,-3.55,2.3,12,10371.0,High,8.03,1.62,6,-71.06,1374.291349766519
37,922.17,USA,33.75,9.63,122.48,272.2,1447.95,-4.35,24.74,4,9898.8,Medium,10.51,203.4,4,57.2,2710.929246792224
38,882.81,Europe,49.2,7.89,25.22,310.56,1094.67,-2.77,26.18,12,10585.56,High,6.72,40.28,3,43.14,1755.5841154252403
39,-277.32,Europe,45.51,11.34,83.74,244.72,1572.9,1.09,25.96,6,30510.92,Very low,12.0,3.8,4,10.28,2492.7641810527507
40,1545.6,Europe,53.25,12.18,179.18,147.98,442.77,-4.85,8.52,8,10846.8,Very high,4.55,0.74,4,74.78,510.8980029551518
41,693.72,UK,92.49,27.9,154.85,293.36,933.54,-8.8,2.66,6,3287.88,Low,12.39,1.09,2,-0.96,947.3896966046315
42,724.29,Europe,59.91,16.53,148.8,404.48,1252.53,-2.27,3.3,8,-1281.72,Low,5.19,0.91,5,-42.92,1463.7378556352103
43,414.66,USA,76.23,22.65,276.86,243.84,1196.01,-5.04,6.8,6,13669.18,High,13.01,2.23,4,39.42,2267.679004585233
44,-330.0,USA,65.37,25.5,171.1,148.18,-241.2,-8.33,12.4,4,37719.68,High,13.77,0.46,4,48.56,2480.4192213856923
45,-113.4,Europe,52.35,2.79,268.68,239.1,2662.26,-5.14,17.88,10,1996.58,Very high,8.48,77.77,6,57.2,2459.248796961416
46,41.94,Europe,55.62,5.76,194.8,334.88,456.15,-7.47,4.2,0,9265.38,Medium,13.25,0.95,6,51.2,1016.3307801441423
47,452.01,Europe,64.68,19.47,156.93,248.94,762.21,-2.78,3.12,8,17019.0,Very low,6.29,32.01,4,207.38,0.0
48,1231.56,Rest,59.61,3.57,207.44,228.74,1338.6,-4.22,3.76,8,19131.38,Very low,8.87,0.12,6,93.34,0.0
49,-935.34,UK,66.54,13.02,81.68,192.04,2122.5,-1.68,10.68,6,9332.18,Medium,8.93,9477.62,4,20.04,1822.1741572826927
50,427.62,UK,58.23,6.42,212.81,246.22,593.28,1.98,6.18,6,4663.58,Low,12.67,21.4,7,65.02,673.1428199054459
51,1466.34,Rest,41.52,10.68,171.39,243.82,394.14,-9.17,7.52,4,11609.76,Very high,15.52,641.32,5,35.48,751.1270453470115
52,361.29,Rest,49.11,24.0,90.82,241.88,1509.0,-12.21,1.46,2,13940.88,High,9.72,3.92,6,0.94,1624.3893159086833
53,1254.54,Europe,55.26,4.59,231.47,213.0,413.97,-6.88,2.64,2,20262.58,High,10.12,3.48,4,90.34,0.0
54,2136.51,Rest,69.24,4.35,148.15,195.26,734.97,-2.52,13.88,0,10202.72,Very high,17.07,0.7,4,66.74,710.4801266682482
55,2132.28,Europe,62.85,2.55,156.96,249.68,2991.57,-3.63,6.6,6,12627.5,Low,12.86,3.52,5,78.6,348.01660292063724
56,579.42,Europe,62.76,9.6,144.85,315.78,760.14,0.45,1.8,8,8189.14,Very low,16.46,0.59,4,-70.74,793.2372698129184
57,-417.48,UK,36.87,12.93,174.05,304.48,1943.55,-3.08,2.58,8,8665.42,Very high,13.42,7.35,4,136.88,715.0738742482238
58,1380.0,Rest,70.29,7.5,172.4,181.78,2664.0,0.12,7.66,2,17921.38,High,11.49,0.0,3,39.96,959.7433285083144
59,1026.57,USA,55.08,0.84,163.02,235.48,2691.27,-6.98,15.5,4,12491.82,Low,14.87,0.0,5,99.0,1976.179350348047
60,1248.48,Europe,64.5,10.38,168.29,361.02,-717.72,-1.72,9.78,8,5963.58,Low,11.38,36.77,2,178.56,0.0
61,415.08,Rest,66.45,5.13,226.56,310.74,1598.07,-6.37,8.12,10,17130.22,Very high,10.96,5.5,3,27.62,527.9573472567195
62,531.3,UK,71.88,27.96,146.3,303.64,2536.35,-3.36,1.7,10,12921.98,High,9.2,0.01,6,13.96,1777.4897565342744
63,378.48,Rest,89.19,9.45,116.04,199.74,1029.84,-6.67,1.76,12,7710.4,Very high,4.9,21.92,5,-124.52,1158.6083820539554
64,663.27,USA,78.18,21.0,196.9,192.34,816.6,-0.09,1.64,10,2305.32,High,10.67,81.91,3,-50.94,2000.3321160408666
65,545.76,UK,59.79,5.07,138.02,278.2,1481.19,-3.23,1.18,8,7559.38,High,6.34,0.14,4,-26.72,904.545846953699
66,233.73,USA,67.23,9.9,-15.47,182.84,680.34,-0.81,9.3,6,17174.64,Very low,8.2,66.49,3,-11.38,1154.5836119039266
67,-461.07,UK,61.62,15.9,165.02,250.62,589.77,-6.57,2.32,6,4807.54,Low,7.16,0.0,2,34.42,428.10222387827054
68,740.19,USA,40.56,10.23,138.15,272.52,277.8,-3.38,4.0,8,5602.36,Very high,6.42,0.23,2,106.3,0.0
69,1969.08,UK,68.34,6.18,28.87,248.38,1022.61,-0.89,3.62,8,-1335.76,Low,10.82,1.53,8,60.86,320.69826456482286
70,698.04,Rest,87.42,11.76,129.76,200.74,2834.52,-4.01,5.14,12,26569.16,Low,12.22,86.11,7,33.22,809.5255649073341
71,-50.7,Rest,52.47,5.43,145.45,308.54,1580.25,-6.27,7.56,4,2929.14,High,9.68,2.18,3,128.9,378.2761340609633
72,3366.63,USA,58.89,15.63,99.91,287.1,2830.11,0.52,17.92,8,3717.48,High,5.73,4.16,3,45.64,2116.6687804745998
73,569.67,UK,56.46,10.26,48.83,148.3,1993.53,-0.27,2.14,6,-7772.6,Very low,10.7,4.37,2,-64.02,823.7451496995874
74,3.6,Europe,57.66,5.43,157.33,250.62,-326.4,-6.21,3.06,4,9838.1,Medium,14.55,0.27,0,-80.38,390.8188442224657
75,1370.67,UK,55.98,10.62,159.09,181.62,1328.85,-2.44,12.8,12,11301.5,Low,7.55,3.1,4,-43.22,1058.734943224097
76,-89.58,Rest,61.05,28.44,175.24,229.08,1442.37,-5.03,2.68,14,26708.08,Very low,4.3,2.39,3,33.38,666.5910487730495
77,865.86,UK,61.65,11.88,186.52,297.44,1286.88,-3.86,13.38,6,-2334.8,Low,14.35,13.38,6,82.92,1081.2664634277257
78,995.13,Rest,60.36,11.73,196.14,167.44,1018.2,-0.53,15.34,8,8739.72,Low,10.27,0.71,1,68.44,260.32316154973466
79,397.14,Europe,67.08,11.34,172.31,269.44,1308.09,-2.12,1.5,10,10719.8,Medium,9.21,6.28,4,92.04,0.0
80,1406.58,Rest,65.79,10.29,178.12,255.2,-30.24,-5.54,2.48,8,4044.44,High,6.47,0.05,4,-84.98,601.9145293479073
81,1963.74,Europe,55.92,19.44,210.8,158.56,775.05,0.73,5.62,6,17430.02,Low,15.27,2.03,5,23.02,659.3235113980953
82,1881.63,USA,56.16,2.58,164.77,239.4,2350.71,-2.17,6.98,10,13155.6,Medium,11.88,52.13,3,-68.32,1540.3584787830428
83,-6.96,USA,70.38,11.22,137.25,277.96,1487.94,-7.57,5.84,2,-6252.0,Very low,11.0,15.48,6,-27.48,2559.890379417592
84,-1139.4,Rest,45.39,23.16,111.3,221.66,-419.28,-2.73,13.0,4,9456.96,High,5.34,1.13,1,80.34,969.3126569070744
85,625.89,Europe,32.67,13.23,156.03,122.82,1083.42,-5.78,5.4,18,9549.9,Very high,13.82,0.39,6,64.14,581.096269593574
86,-635.91,Rest,70.62,8.91,90.58,267.66,1181.67,-9.57,3.34,10,7424.48,High,17.24,1.3,5,-11.72,916.8679783914164
87,817.56,Europe,72.84,4.98,169.44,191.9,851.76,-0.55,2.18,10,8720.36,Low,4.92,1.54,4,-114.24,991.6934538732053
88,1325.52,Europe,67.71,6.84,154.71,200.18,1167.57,1.05,2.24,10,26028.58,High,6.97,0.39,5,24.16,326.17765210498857
89,369.36,UK,63.96,5.13,129.07,297.62,1353.78,-3.1,1.96,8,2171.1,Low,7.32,0.03,6,-9.04,689.4723015083227
90,186.6,UK,36.48,14.58,164.51,374.18,346.41,-3.56,16.1,12,8375.86,High,12.55,0.04,1,6.6,1022.5435463384966
91,809.37,Europe,60.42,5.07,198.61,179.5,1440.36,-4.24,31.34,6,13128.74,High,11.15,0.05,11,48.78,3383.5541322717327
92,323.73,Europe,41.76,1.68,163.25,288.82,734.73,-1.75,6.02,10,2426.9,Very high,10.94,0.0,4,37.98,304.21155925418634
93,734.25,Rest,66.57,7.26,211.38,277.32,376.05,-4.89,4.18,6,1547.06,Medium,13.25,165.54,2,-12.5,159.70883955676425
94,973.98,UK,61.74,4.92,267.7,264.28,1175.34,-8.65,15.48,4,10342.94,Medium,13.15,32.9,4,19.6,1104.8165402133423
95,285.33,Europe,71.7,4.41,168.83,217.42,1967.22,-9.69,19.9,6,13472.76,Medium,12.84,0.82,2,-22.28,2188.77866996775
96,1748.52,UK,53.37,2.82,136.78,312.76,2068.86,-0.25,11.56,6,7360.56,High,13.06,45.17,6,-23.26,1668.1198504805873
97,-1172.07,Europe,61.41,8.28,112.48,269.84,311.13,0.72,4.84,12,-16078.84,Very high,7.9,0.02,7,143.04,411.6449945935745
98,746.19,Rest,48.27,20.52,185.78,259.62,1604.04,-3.63,9.72,4,17166.22,Low,12.42,0.89,6,-94.16,1975.7750726887566
99,1317.51,UK,70.68,6.72,118.66,250.52,794.46,-4.61,11.62,6,6750.78,Very high,7.96,0.75,4,16.4,1078.0694406798432
100,-1026.78,USA,58.68,30.06,166.26,245.6,1311.12,-6.44,4.12,14,6809.12,Very low,13.95,0.65,5,17.88,1746.261292475612
101,-20.7,Europe,57.66,7.41,179.58,237.98,-923.64,-2.93,3.76,6,21217.32,Very low,12.82,0.61,6,-101.88,1139.6717985715263
102,2021.28,USA,56.85,5.13,147.11,266.42,938.52,-9.91,3.54,8,2853.88,Medium,13.99,36.46,3,3.52,0.0
103,1274.61,UK,59.52,9.9,123.84,220.08,381.3,-6.7,7.62,6,7269.5,Low,5.54,0.03,5,43.76,396.27771349293346
104,636.87,USA,61.59,15.33,172.56,287.28,1828.77,0.34,16.16,12,5656.1,Very high,10.64,1.11,3,-87.2,3767.6843477601815
105,1626.93,USA,109.8,10.47,170.87,347.68,2262.09,1.39,17.72,4,8995.94,Low,7.51,688.04,5,104.4,1968.3974592034615
106,-28.59,USA,68.4,2.55,188.14,242.06,1240.56,-8.27,8.04,2,-467.74,Very high,14.66,1.69,4,51.92,2200.801936277524
107,1293.36,USA,55.38,11.58,124.55,317.36,1253.16,-5.6,5.2,2,3267.74,Low,13.6,0.36,1,79.86,121.4039480749572
108,-199.17,Rest,77.88,14.37,82.05,197.24,180.24,-4.72,1.32,6,3611.42,Very high,8.76,0.03,3,4.06,647.1247658960622
109,1236.57,Rest,54.15,7.74,184.86,271.18,1165.32,-7.3,2.38,8,-13597.04,Low,11.74,0.01,2,14.06,4.168240825114223
110,-1933.56,USA,7.47,5.52,28.93,334.6,2506.95,-1.33,9.5,4,10378.58,Very low,12.15,0.1,4,31.98,2484.876460054305
111,195.87,Rest,47.49,19.65,164.82,278.26,1746.54,-3.46,4.66,8,1104.92,Medium,11.64,0.0,6,17.3,1142.14631144641
112,1933.08,UK,63.45,1.14,218.86,131.0,624.45,-8.68,13.56,4,8353.98,Low,12.32,0.32,2,69.28,166.49520513369865
113,-105.3,Europe,64.53,7.77,182.46,311.36,738.45,-10.05,1.36,8,14545.82,Medium,9.59,0.58,4,96.6,0.0
114,650.46,USA,60.39,7.41,165.77,183.74,1306.65,-10.22,5.72,12,12068.74,Very low,8.51,0.02,2,80.36,0.0
115,2237.76,USA,66.9,1.08,194.22,215.4,609.81,-6.93,5.34,14,8017.34,Medium,15.18,0.55,4,72.22,0.0
116,1501.17,UK,45.87,14.85,272.68,213.76,1136.49,-4.89,9.82,10,13041.08,Low,10.78,0.9,3,89.12,193.56427065559993
117,1179.39,Rest,63.18,10.26,159.54,194.02,508.17,-2.91,1.62,12,11643.78,Low,9.95,0.51,2,25.1,0.0
118,365.19,USA,97.17,12.6,158.41,173.3,2081.37,-9.7,5.66,12,19496.4,Low,9.99,168.35,5,-3.18,1381.9190705640608
119,1158.06,Rest,56.34,2.73,185.52,199.26,1599.93,-5.11,1.9,2,8461.0,High,12.5,22.44,4,150.0,0.0
120,795.87,USA,59.73,1.44,189.91,209.1,758.7,-8.8,5.6,4,14219.22,Medium,11.45,24.72,4,85.08,0.0
121,966.96,Europe,55.56,6.21,156.0,154.16,1297.17,-6.23,5.96,6,-568.42,Very low,12.0,0.62,4,-60.36,924.6269032569407
122,1657.65,UK,71.1,20.64,160.73,204.38,-66.06,-4.38,12.38,4,-3025.42,Medium,8.51,0.21,2,-67.1,1373.3472860387842
123,630.72,Rest,52.14,14.91,170.36,159.7,1035.57,-9.75,17.28,8,13972.28,Very low,12.13,0.73,5,-11.06,1090.0067608981483
124,-221.73,UK,59.97,6.6,198.44,276.3,1565.49,-7.71,10.16,6,8078.88,Very high,7.91,0.04,4,26.2,1562.867867531263
125,149.7,USA,84.84,31.29,156.04,214.62,696.21,-6.76,9.8,4,-3783.08,High,11.6,1.11,5,-66.24,4740.316328667617
126,-747.24,Europe,50.37,9.96,202.8,166.38,232.41,-0.19,4.4,8,9958.56,High,7.73,0.98,7,52.62,1050.4929137710649
127,675.63,USA,65.61,13.83,206.43,137.7,3157.68,-3.35,6.48,6,10192.82,Low,15.15,2.34,5,40.12,2312.1261544280237
128,1344.33,USA,63.33,16.35,162.04,170.76,1336.62,-9.62,20.88,10,11864.84,Very high,4.1,0.28,1,65.3,1745.5948864749366
129,914.01,Rest,50.94,2.91,180.11,244.14,417.75,-10.26,10.98,10,11805.06,Very low,16.31,267.1,5,-29.04,324.9504585863906
130,34.38,Europe,67.41,1.08,172.79,177.82,127.8,-11.91,10.28,8,13029.02,Very high,7.95,53.58,6,7.0,1224.06040843095
131,-1253.31,USA,75.0,4.89,157.11,142.72,1137.27,-2.46,2.42,10,14709.98,Low,9.09,3.16,5,-100.54,2121.8113694961353
132,1276.47,UK,75.24,1.77,105.77,200.54,-46.65,-2.72,5.66,8,10821.72,Medium,4.9,2.16,5,57.68,0.0
133,236.64,UK,78.15,7.29,174.17,188.24,-92.1,-2.09,15.84,10,4045.06,High,9.61,33.61,2,103.7,312.73978081354454
134,-517.32,Rest,60.99,12.96,168.75,274.2,-514.83,-5.11,2.96,8,9768.38,Very high,11.91,0.01,3,-109.16,1110.2275135717603
135,1024.14,USA,67.05,17.37,154.55,126.16,1640.16,-8.82,15.74,10,8132.32,Very high,10.39,0.13,3,68.2,2180.2641938973984
136,-49.8,Europe,70.59,24.45,194.22,228.5,863.79,-5.64,4.68,4,9353.54,Medium,13.21,12475.1,3,93.68,945.8262594263476
137,667.08,Rest,40.32,17.1,170.86,244.8,1599.63,-4.12,3.58,6,5667.84,Low,7.38,14.4,4,-50.46,1010.4942607372261
138,771.51,USA,65.19,2.07,184.17,223.14,1632.18,-4.65,2.5,8,15509.36,Very high,14.58,19.57,0,22.54,289.1993806607501
139,-842.91,UK,55.47,4.08,198.7,278.54,1597.83,-5.41,8.32,2,11056.5,Very low,4.25,59.65,1,-100.96,1479.6908928741234
140,-753.45,USA,45.81,14.37,182.99,162.4,2602.56,-2.09,11.6,10,11012.82,High,15.92,0.32,7,133.62,2476.4343615980633
141,1327.14,Rest,68.1,5.94,195.55,268.6,2314.29,-6.44,6.14,12,2473.5,Very low,11.76,0.09,6,9.02,288.92281739675326
142,2048.79,UK,67.47,9.75,200.5,269.78,1854.24,-1.89,11.7,6,19036.36,Very low,14.47,0.01,5,13.0,844.4943903376671
143,277.23,Rest,57.36,2.13,200.35,230.66,407.67,-4.5,9.32,6,10848.76,Very low,13.17,0.07,2,-15.78,160.3782789887427
144,1234.89,USA,58.32,5.97,136.55,245.66,-1452.42,-7.16,12.92,2,-20907.04,Low,12.1,5.9,7,-24.84,1574.2895389893063
145,554.43,USA,67.05,5.16,96.27,314.76,171.33,-4.19,11.76,8,10633.92,Very high,10.58,2.12,5,27.5,1335.9245593804674
146,592.38,USA,63.99,22.53,140.68,269.18,709.98,-2.76,2.3,10,15595.36,Medium,15.32,27.12,4,3.82,1341.5595806397055
147,-1396.02,Rest,44.91,10.32,152.44,330.6,693.21,-2.2,7.44,6,6076.76,Low,12.36,1.89,2,81.22,398.31620718089795
148,560.28,UK,61.83,3.39,170.94,244.02,1135.98,-8.11,6.86,8,13694.36,Low,8.06,0.21,2,37.84,101.320014440853
149,598.38,UK,92.49,10.5,153.01,150.56,1843.62,0.15,1.44,6,10692.0,Low,14.67,16.61,7,104.44,537.3532814732318
150,949.11,Rest,82.8,2.91,181.85,304.1,1037.7,-5.12,8.76,6,-1214.36,Low,9.27,188.28,4,-7.86,464.68187620314694
151,1178.13,Europe,54.24,8.43,191.3,207.5,376.89,-3.04,18.52,10,24344.68,Very low,10.35,28.85,2,-36.4,891.2895154051627
152,-116.1,Europe,79.17,17.31,151.54,233.78,-1284.99,2.21,3.96,6,5171.18,Low,7.61,33.2,2,-192.9,1910.5100948379375
153,302.1,Rest,63.09,10.08,126.86,255.82,2894.76,-7.67,4.82,8,13067.96,Very low,9.79,0.66,1,-9.62,656.6765034971202
154,1294.5,UK,62.55,34.38,165.27,176.9,7.38,-2.25,2.86,6,12529.4,Very low,12.51,0.15,5,58.46,529.4287678856447
155,202.2,UK,74.85,18.06,194.72,232.22,1877.67,-7.21,18.16,10,1054.36,High,17.66,0.02,1,53.62,1391.2409975604605
156,1664.55,Rest,74.79,5.79,155.96,235.26,1486.98,-3.74,8.28,8,4519.16,Very high,7.31,4.64,6,6.62,744.3534701523266
157,1508.82,UK,67.59,51.3,202.5,256.66,762.63,-4.49,7.02,12,8318.3,Low,11.01,0.33,3,74.94,1022.9776555548773
158,-335.64,Europe,60.15,20.01,176.24,257.9,1350.9,-7.21,3.04,10,-539.72,Medium,11.41,0.32,4,59.68,853.8547659380847
159,1551.42,USA,68.13,3.66,207.08,241.6,629.04,-2.23,9.0,10,383.32,Very high,16.02,1.1,4,48.02,413.4450593531897
160,1851.63,UK,51.75,5.94,144.97,228.94,-177.21,-7.02,18.94,6,7923.52,High,12.08,172.14,5,36.5,934.3739222523186
161,-1490.88,USA,56.25,22.77,95.44,244.74,589.77,-3.07,0.78,16,-3774.54,High,9.5,1.09,8,13.36,1914.702751209088
162,-14.85,USA,69.78,23.58,162.67,340.54,768.87,-4.17,3.88,10,10949.56,Medium,13.31,2.98,2,58.7,709.9575329146767
163,-1036.95,UK,53.64,4.71,225.96,349.54,419.31,-1.89,2.78,6,3306.7,Low,5.1,28.52,5,59.02,471.14457150021553
164,1151.1,Europe,69.72,11.16,187.36,323.64,1104.03,-3.96,6.6,4,19916.76,High,10.81,22.84,4,81.56,624.595991868976
165,1182.51,USA,53.31,8.76,130.28,178.52,2238.96,-4.86,4.06,10,21822.28,High,11.47,6.67,6,-11.36,1908.0303030855255
166,2177.25,Rest,51.21,10.5,149.72,184.66,-107.52,-12.79,12.92,10,12864.7,Low,13.17,0.61,4,70.84,255.4125694531613
167,72.6,Europe,54.66,11.31,108.04,275.3,1448.61,-2.3,11.04,4,23642.78,Very high,8.15,0.17,3,86.18,1376.814339932723
168,-1084.62,UK,72.06,0.87,147.01,275.22,2194.29,-0.1,10.26,10,9208.86,Medium,8.6,0.11,3,104.48,598.5231570534611
169,1984.8,Rest,64.38,19.44,170.61,104.48,1395.45,-5.45,10.92,10,28563.1,Very high,13.46,43.81,8,121.86,871.5829272387019
170,1696.86,Rest,30.48,8.19,230.99,120.94,2573.28,-6.39,4.62,10,8392.92,Low,10.61,31.21,5,-18.28,688.8127273940369
171,-1146.36,Rest,74.37,11.79,156.6,156.26,-107.16,-4.42,3.14,4,9420.08,Low,11.47,0.98,3,76.94,222.08207005589355
172,-342.45,USA,62.07,6.15,58.53,229.3,1091.7,-4.85,15.64,12,14799.06,High,8.99,0.17,4,23.14,1820.666854115881
173,1815.48,Rest,45.96,6.45,148.27,318.26,1202.64,-4.5,19.1,6,8163.64,Very high,7.21,19.44,2,-4.36,1101.7345361625783
174,996.15,Europe,49.71,4.32,199.42,129.46,-436.17,-4.37,1.8,10,4701.16,Very low,14.41,0.01,6,81.44,0.0
175,-35.58,Europe,59.94,21.09,176.06,243.22,1542.96,-1.04,16.86,8,19229.34,Medium,8.46,4.15,3,9.44,2447.1869282591238
176,1604.67,USA,78.36,15.54,125.03,269.62,1344.78,-4.79,7.2,4,12232.82,Very low,9.51,14.33,7,-57.78,2437.7469487886565
177,-55.5,Rest,51.69,5.88,175.59,240.68,1167.54,-1.55,11.42,18,9543.3,Very high,12.9,876.56,1,54.9,228.16984128614294
178,-279.69,Rest,75.18,5.46,232.49,284.88,726.18,-7.07,9.42,8,11191.44,Very low,11.62,1.5,2,20.62,212.75511621277576
179,-459.69,Rest,36.33,13.5,94.22,225.08,2170.95,-8.13,4.66,12,-459.56,High,11.44,61.33,2,43.94,655.2286531672272
180,-22.02,UK,43.95,4.77,167.49,198.64,1709.91,-4.41,6.38,12,6275.0,Medium,10.0,99.07,4,70.94,256.8203397163868
181,542.22,UK,31.08,4.53,136.68,236.4,2236.62,-3.35,1.6,6,1252.64,High,13.82,1.68,3,15.98,841.6807992130392
182,806.82,Europe,68.76,26.31,266.17,319.68,-368.01,1.42,4.94,10,5228.52,High,13.43,0.02,5,-46.9,1380.715898702798
183,374.67,Europe,66.6,3.78,73.52,368.56,1140.66,-8.97,6.44,8,739.12,Medium,14.46,4.22,5,35.76,670.4163256340772
184,258.36,Rest,49.89,5.22,166.12,279.42,1317.66,1.72,14.54,8,19372.4,Very high,6.48,13.88,7,42.46,1153.538824688783
185,59.07,Europe,70.2,9.63,64.26,342.6,2767.86,-2.44,0.68,6,-361.66,Medium,13.88,0.34,3,55.18,929.2958087999756
186,755.55,Europe,96.27,39.93,170.9,222.44,30.39,-5.13,5.52,6,-9977.46,Very low,9.39,37.38,2,38.94,1119.3043294913632
187,858.45,USA,68.67,1.92,191.35,265.02,1707.78,-5.85,7.76,2,9987.14,High,11.69,0.24,2,64.14,937.3743103757548
188,571.23,Rest,59.94,7.2,176.73,204.08,583.83,-1.16,5.24,10,23546.42,Low,6.1,0.13,3,19.2,60.08470607573957
189,1200.27,Europe,56.07,7.11,139.01,190.38,667.11,-3.94,33.26,8,19538.34,Medium,11.67,52.19,5,76.14,2008.6239990475974
190,1089.6,Europe,59.73,14.7,186.47,300.3,1510.14,-8.29,5.98,4,9399.54,Low,10.98,0.04,2,47.84,615.8245655396328
191,-1417.74,USA,59.58,9.99,173.98,251.48,1526.28,-5.52,1.88,10,8458.48,High,11.3,0.82,1,-69.74,2248.43926551547
